,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
0,BRONX,3,2013,All Students,15635,287,7979,51.0,5105,32.7,2393,15.3,158,1.0,2551,16.3
1,BRONX,3,2014,All Students,15647,285,8021,51.3,4949,31.6,2504,16.0,173,1.1,2677,17.1
2,BRONX,3,2015,All Students,15348,287,7540,49.1,5061,33.0,2469,16.1,278,1.8,2747,17.9
3,BRONX,3,2016,All Students,15291,298,5725,37.4,5437,35.6,3658,23.9,471,3.1,4129,27.0
4,BRONX,3,2017,All Students,14953,296,6028,40.3,4713,31.5,3764,25.2,448,3.0,4212,28.2
5,BRONX,4,2013,All Students,15254,285,7012,46.0,5946,39.0,1821,11.9,475,3.1,2296,15.1
6,BRONX,4,2014,All Students,14786,287,6627,44.8,5497,37.2,2085,14.1,577,3.9,2662,18.0
7,BRONX,4,2015,All Students,15428,287,6689,43.4,5960,38.6,2123,13.8,656,4.3,2779,18.0
8,BRONX,4,2016,All Students,15165,297,5049,33.3,5954,39.3,3051,20.1,1111,7.3,4162,27.4
9,BRONX,4,2017,All Students,15073,296,4955,32.9,5874,39.0,3015,20.0,1229,8.2,4244,28.2
10,BRONX,5,2013,All Students,14893,288,7190,48.3,5306,35.6,1935,13.0,462,3.1,2397,16.1
11,BRONX,5,2014,All Students,14543,286,7246,49.8,5062,34.8,1747,12.0,488,3.4,2235,15.4
12,BRONX,5,2015,All Students,14288,287,6825,47.8,5158,36.1,1747,12.2,558,3.9,2305,16.1
13,BRONX,5,2016,All Students,15033,287,7221,48.0,4748,31.6,2383,15.9,681,4.5,3064,20.4
14,BRONX,5,2017,All Students,14832,289,6799,45.8,4697,31.7,2385,16.1,951,6.4,3336,22.5
15,BRONX,6,2013,All Students,15077,282,7303,48.4,6040,40.1,1212,8.0,522,3.5,1734,11.5
16,BRONX,6,2014,All Students,14211,284,6049,42.6,6308,44.4,1196,8.4,658,4.6,1854,13.0
17,BRONX,6,2015,All Students,13844,287,5926,42.8,5677,41.0,1459,10.5,782,5.6,2241,16.2
18,BRONX,6,2016,All Students,13261,288,5172,39.0,5531,41.7,1822,13.7,736,5.6,2558,19.3
19,BRONX,6,2017,All Students,13960,287,5821,41.7,5497,39.4,1552,11.1,1090,7.8,2642,18.9
20,BRONX,7,2013,All Students,15225,283,7780,51.1,5444,35.8,1743,11.4,258,1.7,2001,13.1
