,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
0,BRONX,3,2013,Female,7553,292,3378,44.7,2681,35.5,1385,18.3,109,1.4,1494,19.8
1,BRONX,3,2014,Female,7498,290,3433,45.8,2528,33.7,1417,18.9,120,1.6,1537,20.5
2,BRONX,3,2015,Female,7581,292,3268,43.1,2682,35.4,1451,19.1,180,2.4,1631,21.5
3,BRONX,3,2016,Female,7625,303,2420,31.7,2838,37.2,2072,27.2,295,3.9,2367,31.0
4,BRONX,3,2017,Female,7263,301,2497,34.4,2360,32.5,2108,29.0,298,4.1,2406,33.1
5,BRONX,4,2013,Female,7418,291,2968,40.0,3064,41.3,1085,14.6,301,4.1,1386,18.7
6,BRONX,4,2014,Female,7271,292,2901,39.9,2813,38.7,1204,16.6,353,4.9,1557,21.4
7,BRONX,4,2015,Female,7496,291,2865,38.2,3001,40.0,1208,16.1,422,5.6,1630,21.7
8,BRONX,4,2016,Female,7514,302,2071,27.6,3016,40.1,1739,23.1,688,9.2,2427,32.3
9,BRONX,4,2017,Female,7574,302,2046,27.0,3013,39.8,1708,22.6,807,10.7,2515,33.2
10,BRONX,5,2013,Female,7240,292,3076,42.5,2799,38.7,1093,15.1,272,3.8,1365,18.9
11,BRONX,5,2014,Female,7148,291,3144,44.0,2697,37.7,1008,14.1,299,4.2,1307,18.3
12,BRONX,5,2015,Female,7053,292,2857,40.5,2808,39.8,1012,14.3,376,5.3,1388,19.7
13,BRONX,5,2016,Female,7257,294,2932,40.4,2460,33.9,1430,19.7,435,6.0,1865,25.7
14,BRONX,5,2017,Female,7343,296,2817,38.4,2477,33.7,1417,19.3,632,8.6,2049,27.9
15,BRONX,6,2013,Female,7295,287,3107,42.6,3191,43.7,692,9.5,305,4.2,997,13.7
16,BRONX,6,2014,Female,6933,289,2504,36.1,3353,48.4,664,9.6,412,5.9,1076,15.5
17,BRONX,6,2015,Female,6767,292,2417,35.7,2999,44.3,860,12.7,491,7.3,1351,20.0
18,BRONX,6,2016,Female,6551,294,1998,30.5,2966,45.3,1096,16.7,491,7.5,1587,24.2
19,BRONX,6,2017,Female,6715,294,2244,33.4,2865,42.7,882,13.1,724,10.8,1606,23.9
20,BRONX,7,2013,Female,7349,289,3244,44.1,2917,39.7,1027,14.0,161,2.2,1188,16.2
21,BRONX,7,2014,Female,7134,287,3144,44.1,2833,39.7,1006,14.1,151,2.1,1157,16.2
22,BRONX,7,2015,Female,6949,289,3065,44.1,2643,38.0,1098,15.8,143,2.1,1241,17.9
23,BRONX,7,2016,Female,6679,300,1935,29.0,2797,41.9,1482,22.2,465,7.0,1947,29.2
24,BRONX,7,2017,Female,6557,305,1376,21.0,2966,45.2,1715,26.2,500,7.6,2215,33.8
25,BRONX,8,2013,Female,7337,284,3393,46.2,2817,38.4,944,12.9,183,2.5,1127,15.4
26,BRONX,8,2014,Female,7245,289,2660,36.7,3166,43.7,1150,15.9,269,3.7,1419,19.6
27,BRONX,8,2015,Female,7036,292,2328,33.1,3052,43.4,1378,19.6,278,4.0,1656,23.5
28,BRONX,8,2016,Female,6862,301,1596,23.3,2996,43.7,1752,25.5,518,7.5,2270,33.1
29,BRONX,8,2017,Female,6587,307,1177,17.9,2580,39.2,2037,30.9,793,12.0,2830,43.0
30,BRONX,All Grades,2013,Female,44192,289,19166,43.4,17469,39.5,6226,14.1,1331,3.0,7557,17.1
31,BRONX,All Grades,2014,Female,43229,290,17786,41.1,17390,40.2,6449,14.9,1604,3.7,8053,18.6
32,BRONX,All Grades,2015,Female,42882,292,16800,39.2,17185,40.1,7007,16.3,1890,4.4,8897,20.7
33,BRONX,All Grades,2016,Female,42488,299,12952,30.5,17073,40.2,9571,22.5,2892,6.8,12463,29.3
34,BRONX,All Grades,2017,Female,42039,301,12157,28.9,16261,38.7,9867,23.5,3754,8.9,13621,32.4
35,BRONX,3,2013,Male,8082,282,4601,56.9,2424,30.0,1008,12.5,49,0.6,1057,13.1
36,BRONX,3,2014,Male,8149,280,4588,56.3,2421,29.7,1087,13.3,53,0.7,1140,14.0
37,BRONX,3,2015,Male,7767,282,4272,55.0,2379,30.6,1018,13.1,98,1.3,1116,14.4
38,BRONX,3,2016,Male,7666,293,3305,43.1,2599,33.9,1586,20.7,176,2.3,1762,23.0
39,BRONX,3,2017,Male,7690,291,3531,45.9,2353,30.6,1656,21.5,150,2.0,1806,23.5
40,BRONX,4,2013,Male,7836,280,4044,51.6,2882,36.8,736,9.4,174,2.2,910,11.6
41,BRONX,4,2014,Male,7515,283,3726,49.6,2684,35.7,881,11.7,224,3.0,1105,14.7
42,BRONX,4,2015,Male,7932,283,3824,48.2,2959,37.3,915,11.5,234,3.0,1149,14.5
43,BRONX,4,2016,Male,7651,292,2978,38.9,2938,38.4,1312,17.1,423,5.5,1735,22.7
44,BRONX,4,2017,Male,7499,291,2909,38.8,2861,38.2,1307,17.4,422,5.6,1729,23.1
45,BRONX,5,2013,Male,7653,283,4114,53.8,2507,32.8,842,11.0,190,2.5,1032,13.5
46,BRONX,5,2014,Male,7395,281,4102,55.5,2365,32.0,739,10.0,189,2.6,928,12.5
47,BRONX,5,2015,Male,7235,281,3968,54.8,2350,32.5,735,10.2,182,2.5,917,12.7
48,BRONX,5,2016,Male,7776,281,4289,55.2,2288,29.4,953,12.3,246,3.2,1199,15.4
49,BRONX,5,2017,Male,7489,283,3982,53.2,2220,29.6,968,12.9,319,4.3,1287,17.2
50,BRONX,6,2013,Male,7782,277,4196,53.9,2849,36.6,520,6.7,217,2.8,737,9.5
51,BRONX,6,2014,Male,7278,279,3545,48.7,2955,40.6,532,7.3,246,3.4,778,10.7
52,BRONX,6,2015,Male,7077,281,3509,49.6,2678,37.8,599,8.5,291,4.1,890,12.6
53,BRONX,6,2016,Male,6710,281,3174,47.3,2565,38.2,726,10.8,245,3.7,971,14.5
54,BRONX,6,2017,Male,7245,281,3577,49.4,2632,36.3,670,9.2,366,5.1,1036,14.3
55,BRONX,7,2013,Male,7876,278,4536,57.6,2527,32.1,716,9.1,97,1.2,813,10.3
56,BRONX,7,2014,Male,7399,277,4282,57.9,2318,31.3,733,9.9,66,0.9,799,10.8
57,BRONX,7,2015,Male,7238,277,4277,59.1,2156,29.8,732,10.1,73,1.0,805,11.1
58,BRONX,7,2016,Male,7066,286,3217,45.5,2741,38.8,895,12.7,213,3.0,1108,15.7
59,BRONX,7,2017,Male,6792,293,2389,35.2,2942,43.3,1209,17.8,252,3.7,1461,21.5
