,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
0,BRONX,3,2013,Asian,613,308,168,27.4,197,32.1,211,34.4,37,6.0,248,40.5
1,BRONX,3,2014,Asian,661,305,191,28.9,227,34.3,213,32.2,30,4.5,243,36.8
2,BRONX,3,2015,Asian,647,307,175,27.0,223,34.5,205,31.7,44,6.8,249,38.5
3,BRONX,3,2016,Asian,643,314,146,22.7,191,29.7,243,37.8,63,9.8,306,47.6
4,BRONX,3,2017,Asian,629,313,154,24.5,166,26.4,257,40.9,52,8.3,309,49.1
5,BRONX,4,2013,Asian,648,307,152,23.5,238,36.7,175,27.0,83,12.8,258,39.8
6,BRONX,4,2014,Asian,599,307,148,24.7,212,35.4,140,23.4,99,16.5,239,39.9
7,BRONX,4,2015,Asian,679,307,154,22.7,261,38.4,167,24.6,97,14.3,264,38.9
8,BRONX,4,2016,Asian,636,316,94,14.8,208,32.7,215,33.8,119,18.7,334,52.5
9,BRONX,4,2017,Asian,656,314,119,18.1,212,32.3,172,26.2,153,23.3,325,49.5
10,BRONX,5,2013,Asian,607,308,153,25.2,227,37.4,158,26.0,69,11.4,227,37.4
11,BRONX,5,2014,Asian,643,306,176,27.4,224,34.8,162,25.2,81,12.6,243,37.8
12,BRONX,5,2015,Asian,617,308,141,22.9,235,38.1,134,21.7,107,17.3,241,39.1
13,BRONX,5,2016,Asian,676,305,184,27.2,223,33.0,172,25.4,97,14.3,269,39.8
14,BRONX,5,2017,Asian,633,309,151,23.9,208,32.9,167,26.4,107,16.9,274,43.3
15,BRONX,6,2013,Asian,620,303,152,24.5,261,42.1,111,17.9,96,15.5,207,33.4
16,BRONX,6,2014,Asian,600,303,127,21.2,276,46.0,107,17.8,90,15.0,197,32.8
17,BRONX,6,2015,Asian,625,308,115,18.4,255,40.8,130,20.8,125,20.0,255,40.8
18,BRONX,6,2016,Asian,607,306,126,20.8,230,37.9,142,23.4,109,18.0,251,41.4
19,BRONX,6,2017,Asian,672,308,148,22.0,231,34.4,128,19.0,165,24.6,293,43.6
20,BRONX,7,2013,Asian,653,303,184,28.2,229,35.1,175,26.8,65,10.0,240,36.8
21,BRONX,7,2014,Asian,634,301,183,28.9,222,35.0,182,28.7,47,7.4,229,36.1
22,BRONX,7,2015,Asian,610,303,155,25.4,235,38.5,178,29.2,42,6.9,220,36.1
23,BRONX,7,2016,Asian,639,312,137,21.4,183,28.6,191,29.9,128,20.0,319,49.9
24,BRONX,7,2017,Asian,630,315,101,16.0,203,32.2,207,32.9,119,18.9,326,51.7
25,BRONX,8,2013,Asian,564,301,145,25.7,210,37.2,153,27.1,56,9.9,209,37.1
26,BRONX,8,2014,Asian,673,301,162,24.1,253,37.6,204,30.3,54,8.0,258,38.3
27,BRONX,8,2015,Asian,663,306,130,19.6,234,35.3,217,32.7,82,12.4,299,45.1
28,BRONX,8,2016,Asian,633,310,112,17.7,216,34.1,207,32.7,98,15.5,305,48.2
29,BRONX,8,2017,Asian,667,317,103,15.4,158,23.7,226,33.9,180,27.0,406,60.9
30,BRONX,All Grades,2013,Asian,3705,305,954,25.7,1362,36.8,983,26.5,406,11.0,1389,37.5
31,BRONX,All Grades,2014,Asian,3810,304,987,25.9,1414,37.1,1008,26.5,401,10.5,1409,37.0
32,BRONX,All Grades,2015,Asian,3841,306,870,22.7,1443,37.6,1031,26.8,497,12.9,1528,39.8
33,BRONX,All Grades,2016,Asian,3834,311,799,20.8,1251,32.6,1170,30.5,614,16.0,1784,46.5
34,BRONX,All Grades,2017,Asian,3887,313,776,20.0,1178,30.3,1157,29.8,776,20.0,1933,49.7
35,BRONX,3,2013,Black,4447,285,2382,53.6,1445,32.5,585,13.2,35,0.8,620,13.9
36,BRONX,3,2014,Black,4388,283,2362,53.8,1342,30.6,642,14.6,42,1.0,684,15.6
37,BRONX,3,2015,Black,4210,287,2122,50.4,1374,32.6,667,15.8,47,1.1,714,17.0
