,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
0,BRONX,3,2013,All Students,15901,287,7153,45.0,5729,36.0,2216,13.9,803,5.0,3019,19.0
1,BRONX,3,2014,All Students,16039,290,6564,40.9,5674,35.4,2784,17.4,1017,6.3,3801,23.7
2,BRONX,3,2015,All Students,15678,290,6629,42.3,5332,34.0,2523,16.1,1194,7.6,3717,23.7
3,BRONX,3,2016,All Students,15637,290,6122,39.2,5513,35.3,2565,16.4,1437,9.2,4002,25.6
4,BRONX,3,2017,All Students,15388,291,6115,39.7,4794,31.2,2830,18.4,1649,10.7,4479,29.1
5,BRONX,4,2013,All Students,15513,286,6739,43.4,5661,36.5,2303,14.8,810,5.2,3113,20.1
6,BRONX,4,2014,All Students,15095,290,6171,40.9,5143,34.1,2519,16.7,1262,8.4,3781,25.0
7,BRONX,4,2015,All Students,15799,287,6718,42.5,5421,34.3,2478,15.7,1182,7.5,3660,23.2
8,BRONX,4,2016,All Students,15447,289,6590,42.7,4780,30.9,2565,16.6,1512,9.8,4077,26.4
9,BRONX,4,2017,All Students,15446,287,6695,43.3,5041,32.6,2273,14.7,1437,9.3,3710,24.0
10,BRONX,5,2013,All Students,15263,286,8689,56.9,4103,26.9,1975,12.9,496,3.2,2471,16.2
11,BRONX,5,2014,All Students,14883,294,6813,45.8,4648,31.2,2464,16.6,958,6.4,3422,23.0
12,BRONX,5,2015,All Students,14620,293,6633,45.4,4418,30.2,2679,18.3,890,6.1,3569,24.4
13,BRONX,5,2016,All Students,15349,291,7306,47.6,4731,30.8,2398,15.6,914,6.0,3312,21.6
14,BRONX,5,2017,All Students,15145,291,7527,49.7,3902,25.8,2696,17.8,1020,6.7,3716,24.5
15,BRONX,6,2013,All Students,15365,284,7184,46.8,5872,38.2,1582,10.3,727,4.7,2309,15.0
16,BRONX,6,2014,All Students,14558,286,6687,45.9,5129,35.2,1707,11.7,1035,7.1,2742,18.8
17,BRONX,6,2015,All Students,14145,287,6383,45.1,4845,34.3,1830,12.9,1087,7.7,2917,20.6
18,BRONX,6,2016,All Students,13626,287,5611,41.2,5178,38.0,1669,12.2,1168,8.6,2837,20.8
19,BRONX,6,2017,All Students,14289,284,6737,47.1,4657,32.6,1761,12.3,1134,7.9,2895,20.3
20,BRONX,7,2013,All Students,15568,282,9361,60.1,4382,28.1,1513,9.7,312,2.0,1825,11.7
21,BRONX,7,2014,All Students,14836,287,8187,55.2,4525,30.5,1712,11.5,412,2.8,2124,14.3
22,BRONX,7,2015,All Students,14441,287,7485,51.8,4547,31.5,1851,12.8,558,3.9,2409,16.7
23,BRONX,7,2016,All Students,13988,288,7300,52.2,4216,30.1,1790,12.8,682,4.9,2472,17.7
24,BRONX,7,2017,All Students,13637,289,6924,50.8,4235,31.1,1843,13.5,635,4.7,2478,18.2
25,BRONX,8,2013,All Students,15617,283,8112,51.9,5536,35.4,1590,10.2,379,2.4,1969,12.6
26,BRONX,8,2014,All Students,13685,282,7171,52.4,4808,35.1,1369,10.0,337,2.5,1706,12.5
27,BRONX,8,2015,All Students,13530,282,7223,53.4,4571,33.8,1232,9.1,504,3.7,1736,12.8
