,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
0,BRONX,3,2013,Asian,631,312,131,20.8,196,31.1,173,27.4,131,20.8,304,48.2
1,BRONX,3,2014,Asian,685,314,120,17.5,218,31.8,192,28.0,155,22.6,347,50.7
2,BRONX,3,2015,Asian,677,316,107,15.8,206,30.4,189,27.9,175,25.8,364,53.8
3,BRONX,3,2016,Asian,679,312,142,20.9,190,28.0,168,24.7,179,26.4,347,51.1
4,BRONX,3,2017,Asian,669,315,127,19.0,170,25.4,177,26.5,195,29.1,372,55.6
5,BRONX,4,2013,Asian,659,315,110,16.7,202,30.7,197,29.9,150,22.8,347,52.7
6,BRONX,4,2014,Asian,627,318,99,15.8,199,31.7,142,22.6,187,29.8,329,52.5
7,BRONX,4,2015,Asian,708,316,124,17.5,208,29.4,172,24.3,204,28.8,376,53.1
8,BRONX,4,2016,Asian,668,317,126,18.9,157,23.5,182,27.2,203,30.4,385,57.6
9,BRONX,4,2017,Asian,698,313,155,22.2,176,25.2,187,26.8,180,25.8,367,52.6
10,BRONX,5,2013,Asian,636,314,172,27.0,156,24.5,203,31.9,105,16.5,308,48.4
11,BRONX,5,2014,Asian,667,322,137,20.5,145,21.7,206,30.9,179,26.8,385,57.7
12,BRONX,5,2015,Asian,655,320,138,21.1,153,23.4,207,31.6,157,24.0,364,55.6
13,BRONX,5,2016,Asian,716,316,150,20.9,216,30.2,191,26.7,159,22.2,350,48.9
14,BRONX,5,2017,Asian,677,320,146,21.6,147,21.7,224,33.1,160,23.6,384,56.7
15,BRONX,6,2013,Asian,651,313,134,20.6,208,32.0,136,20.9,173,26.6,309,47.5
16,BRONX,6,2014,Asian,622,317,109,17.5,181,29.1,150,24.1,182,29.3,332,53.4
17,BRONX,6,2015,Asian,647,319,102,15.8,196,30.3,144,22.3,205,31.7,349,53.9
18,BRONX,6,2016,Asian,649,316,111,17.1,203,31.3,146,22.5,189,29.1,335,51.6
19,BRONX,6,2017,Asian,706,313,148,21.0,197,27.9,152,21.5,209,29.6,361,51.1
20,BRONX,7,2013,Asian,675,309,200,29.6,211,31.3,168,24.9,96,14.2,264,39.1
21,BRONX,7,2014,Asian,662,313,174,26.3,191,28.9,181,27.3,116,17.5,297,44.9
22,BRONX,7,2015,Asian,634,316,141,22.2,173,27.3,185,29.2,135,21.3,320,50.5
23,BRONX,7,2016,Asian,664,318,153,23.0,160,24.1,190,28.6,161,24.2,351,52.9
24,BRONX,7,2017,Asian,655,315,164,25.0,182,27.8,164,25.0,145,22.1,309,47.2
25,BRONX,8,2013,Asian,610,309,148,24.3,211,34.6,166,27.2,85,13.9,251,41.1
26,BRONX,8,2014,Asian,498,301,169,33.9,169,33.9,100,20.1,60,12.0,160,32.1
27,BRONX,8,2015,Asian,548,311,132,24.1,209,38.1,89,16.2,118,21.5,207,37.8
28,BRONX,8,2016,Asian,509,307,136,26.7,180,35.4,108,21.2,85,16.7,193,37.9
29,BRONX,8,2017,Asian,557,305,159,28.5,174,31.2,145,26.0,79,14.2,224,40.2
30,BRONX,All Grades,2013,Asian,3862,312,895,23.2,1184,30.7,1043,27.0,740,19.2,1783,46.2
31,BRONX,All Grades,2014,Asian,3761,315,808,21.5,1103,29.3,971,25.8,879,23.4,1850,49.2
32,BRONX,All Grades,2015,Asian,3869,316,744,19.2,1145,29.6,986,25.5,994,25.7,1980,51.2
33,BRONX,All Grades,2016,Asian,3885,315,818,21.1,1106,28.5,985,25.4,976,25.1,1961,50.5
34,BRONX,All Grades,2017,Asian,3962,314,899,22.7,1046,26.4,1049,26.5,968,24.4,2017,50.9
35,BRONX,3,2013,Black,4474,284,2161,48.3,1643,36.7,517,11.6,153,3.4,670,15.0
36,BRONX,3,2014,Black,4419,286,2012,45.5,1538,34.8,670,15.2,199,4.5,869,19.7
37,BRONX,3,2015,Black,4238,287,1915,45.2,1429,33.7,646,15.2,248,5.9,894,21.1
38,BRONX,3,2016,Black,3962,287,1675,42.3,1427,36.0,583,14.7,277,7.0,860,21.7
39,BRONX,3,2017,Black,3975,287,1733,43.6,1200,30.2,697,17.5,345,8.7,1042,26.2
40,BRONX,4,2013,Black,4326,283,2047,47.3,1622,37.5,500,11.6,157,3.6,657,15.2
41,BRONX,4,2014,Black,4153,288,1791,43.1,1439,34.6,663,16.0,260,6.3,923,22.2
42,BRONX,4,2015,Black,4268,283,2019,47.3,1418,33.2,612,14.3,219,5.1,831,19.5
43,BRONX,4,2016,Black,4185,286,1889,45.1,1286,30.7,660,15.8,350,8.4,1010,24.1
44,BRONX,4,2017,Black,3842,283,1820,47.4,1240,32.3,498,13.0,284,7.4,782,20.4
45,BRONX,5,2013,Black,4293,285,2549,59.4,1158,27.0,486,11.3,100,2.3,586,13.7
46,BRONX,5,2014,Black,4080,292,1934,47.4,1378,33.8,577,14.1,191,4.7,768,18.8
47,BRONX,5,2015,Black,3955,291,1889,47.8,1257,31.8,634,16.0,175,4.4,809,20.5
48,BRONX,5,2016,Black,4082,288,2107,51.6,1246,30.5,569,13.9,160,3.9,729,17.9
49,BRONX,5,2017,Black,4043,289,2118,52.4,1043,25.8,649,16.1,233,5.8,882,21.8
50,BRONX,6,2013,Black,4360,281,2205,50.6,1602,36.7,401,9.2,152,3.5,553,12.7
51,BRONX,6,2014,Black,4048,283,1929,47.7,1489,36.8,426,10.5,204,5.0,630,15.6
52,BRONX,6,2015,Black,3767,283,1816,48.2,1293,34.3,457,12.1,201,5.3,658,17.5
53,BRONX,6,2016,Black,3562,283,1584,44.5,1335,37.5,398,11.2,245,6.9,643,18.1
